selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
0102f76ed709c0528aed7e89ae60749c9c213fe29a80b67e7c69318315cc4a0a,AL,Studies Weekly,,Science,Core Curriculum,2,76eacf9b5f7ba207f4d6fa34218ab12f66e49c8d0f961411d7b191899032cb76,2024-2025,missing,caaf1fdd646eed5e97edcce777291dae915cd456b68e20ae2427472bdc4353f7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,76eacf9b5f7ba207f4d6fa34218ab12f66e49c8d0f961411d7b191899032cb76,0.7335,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"McGraw Hill Florida Science, Life Science",Inspire Science,McGraw Hill Education,6-8
00581a90bafd0fc76211a5937939725849fe6036e458be9b97142657a79c7d9e,AL,Essential of Human Anatomy & Physiology,Savvas,Science,Core Curriculum,12,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,2024-2025,present,df1f0f1cd65b12dc0c30289cbc6cc45eae32e038def57ff903d44ad7747bb4ed,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.7848,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Integrated",Inspire Science,McGraw Hill Education,6-8
00581a90bafd0fc76211a5937939725849fe6036e458be9b97142657a79c7d9e,AL,Essential of Human Anatomy & Physiology,Savvas,Science,Core Curriculum,12,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,2024-2025,present,df1f0f1cd65b12dc0c30289cbc6cc45eae32e038def57ff903d44ad7747bb4ed,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.7848,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"California Inspire Science, Life/Earth/Physical",Inspire Science,McGraw Hill Education,6-8
00581a90bafd0fc76211a5937939725849fe6036e458be9b97142657a79c7d9e,AL,Essential of Human Anatomy & Physiology,Savvas,Science,Core Curriculum,12,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,2024-2025,present,df1f0f1cd65b12dc0c30289cbc6cc45eae32e038def57ff903d44ad7747bb4ed,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,1,True,True,0.8373,high,False,False,primary,0.8373,0.8373,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7"", ""top1_score"": 0.8373}}",7c3787f2ce46c14400c444a079393fc1cc0a71628a1696e36fedc3ee8ffa35c7,0.8373,0ed8631a25a1070ff45bbaa9991998c34b4c27dccc7fd3ee6ece36e5fb7fa290,0.8306,4cdda0f06b684db5d3c1ce638001dc31acb620400afcf074774c85e632abf09a,0.7848,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,California Inspire Science,Inspire Science,McGraw Hill Education,K-5
002ed2aca497f2161a215f54626bcb8c19b5a4c4f76ea95a542505ca719292e5,AR,Biology College Board,,Science,Core Curriculum,10,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,2024-2025,missing,6ece68cee9a943310e046cf60dcdd68a05b0617cf49b5616d8c8e6345ff1220d,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,1,True,True,0.7101,medium,False,False,primary,0.7101,0.7101,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed"", ""top1_score"": 0.7101}}",2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,0.7101,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,0.7,dc3b25e1deb2605573efd4292fde57bc8a7995daafd30b4495bd59f2b1920f79,0.67,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"FOSS Next Generation Science, California Edition",FOSS Next Generation Science,School Specialty - Delta Education,K-5
002ed2aca497f2161a215f54626bcb8c19b5a4c4f76ea95a542505ca719292e5,AR,Biology College Board,,Science,Core Curriculum,10,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,2024-2025,missing,6ece68cee9a943310e046cf60dcdd68a05b0617cf49b5616d8c8e6345ff1220d,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,1,True,True,0.7101,medium,False,False,primary,0.7101,0.7101,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed"", ""top1_score"": 0.7101}}",2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,0.7101,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,0.7,dc3b25e1deb2605573efd4292fde57bc8a7995daafd30b4495bd59f2b1920f79,0.67,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,FOSS Next Generation Science,FOSS Next Generation Science,School Specialty - Delta Education,K-5
002ed2aca497f2161a215f54626bcb8c19b5a4c4f76ea95a542505ca719292e5,AR,Biology College Board,,Science,Core Curriculum,10,dc3b25e1deb2605573efd4292fde57bc8a7995daafd30b4495bd59f2b1920f79,2024-2025,missing,6ece68cee9a943310e046cf60dcdd68a05b0617cf49b5616d8c8e6345ff1220d,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,1,True,True,0.7101,medium,False,False,primary,0.7101,0.7101,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed"", ""top1_score"": 0.7101}}",2be0132f5c268958af5e968ea745ff940fd33cd182b59f6e207360c3c2c130ed,0.7101,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,0.7,dc3b25e1deb2605573efd4292fde57bc8a7995daafd30b4495bd59f2b1920f79,0.67,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,FOSS Next Generation Science,FOSS Next Generation Science,School Specialty - Delta Education,6-8
0025e51697d8416b27727017480169bb4cca6a55c343d516536d93ebc95407e9,AZ,Conceptual Physics,,Science,Core Curriculum,10,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,2024-2025,missing,1ca0bf0ee96a1bc43ad3938a50b908f0b5b5d6f66d0ae62efbba5333c7194a0c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,1,True,True,0.8041,high,False,False,primary,0.8041,0.8041,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c"", ""top1_score"": 0.8041}}",199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,0.8041,b584f5b0abc1549b6fc2eda5595fbf743d618f03e958e8cc8aa218ed798d9d68,0.7211,a585df51ab317379cefe3635fbaf9b0ad95b6b3c1a031b017a4460ca7cfc7c57,0.465,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Experience Physics,Experience Physics,Savvas Learning Company,9-12
0025e51697d8416b27727017480169bb4cca6a55c343d516536d93ebc95407e9,AZ,Conceptual Physics,,Science,Core Curriculum,10,b584f5b0abc1549b6fc2eda5595fbf743d618f03e958e8cc8aa218ed798d9d68,2024-2025,missing,1ca0bf0ee96a1bc43ad3938a50b908f0b5b5d6f66d0ae62efbba5333c7194a0c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,1,True,True,0.8041,high,False,False,primary,0.8041,0.8041,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c"", ""top1_score"": 0.8041}}",199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,0.8041,b584f5b0abc1549b6fc2eda5595fbf743d618f03e958e8cc8aa218ed798d9d68,0.7211,a585df51ab317379cefe3635fbaf9b0ad95b6b3c1a031b017a4460ca7cfc7c57,0.465,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Texas Experience Physics,Experience Physics,Savvas Learning Company,9-12
0025e51697d8416b27727017480169bb4cca6a55c343d516536d93ebc95407e9,AZ,Conceptual Physics,,Science,Core Curriculum,10,a585df51ab317379cefe3635fbaf9b0ad95b6b3c1a031b017a4460ca7cfc7c57,2024-2025,missing,1ca0bf0ee96a1bc43ad3938a50b908f0b5b5d6f66d0ae62efbba5333c7194a0c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,1,True,True,0.8041,high,False,False,primary,0.8041,0.8041,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c"", ""top1_score"": 0.8041}}",199ed7d4e7f5f8699f29eb10055fae3afa3a4c1ea4094e70676dc56cdbf5ac5c,0.8041,b584f5b0abc1549b6fc2eda5595fbf743d618f03e958e8cc8aa218ed798d9d68,0.7211,a585df51ab317379cefe3635fbaf9b0ad95b6b3c1a031b017a4460ca7cfc7c57,0.465,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Physics,Wiley Physics,John Wiley & Sons,9-12
0018c019ecdd4e65339fda9b84c0104c1aa09e1952a7801f221a24ed3fa2101f,AZ,Science Dimensions,HMH,Science,Core Curriculum,7,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,2023-2024,present,7e6f995b13d55ca926e41942c262a9653bfd2de2f306bb657d49976c15d13af7,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,3,False,True,0.6838,medium,False,False,primary,0.6838,0.6838,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d"", ""top1_score"": 0.6838}}",63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,0.6838,079f25766781f92fea83a9637cd1009bc2effc32096bb45ebf27d21a7a3a7100,0.5546,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,0.4937,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"Twig Science, California Edition",Twig Science,Imagine Learning,K-6
0018c019ecdd4e65339fda9b84c0104c1aa09e1952a7801f221a24ed3fa2101f,AZ,Science Dimensions,HMH,Science,Core Curriculum,7,63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,2023-2024,present,7e6f995b13d55ca926e41942c262a9653bfd2de2f306bb657d49976c15d13af7,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,3,False,True,0.6838,medium,False,False,primary,0.6838,0.6838,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d"", ""top1_score"": 0.6838}}",63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,0.6838,079f25766781f92fea83a9637cd1009bc2effc32096bb45ebf27d21a7a3a7100,0.5546,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,0.4937,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,Twig Science Pre-K,Twig Science,Imagine Learning,PK
0018c019ecdd4e65339fda9b84c0104c1aa09e1952a7801f221a24ed3fa2101f,AZ,Science Dimensions,HMH,Science,Core Curriculum,7,079f25766781f92fea83a9637cd1009bc2effc32096bb45ebf27d21a7a3a7100,2023-2024,present,7e6f995b13d55ca926e41942c262a9653bfd2de2f306bb657d49976c15d13af7,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,3,False,True,0.6838,medium,False,False,primary,0.6838,0.6838,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d"", ""top1_score"": 0.6838}}",63ef77abf93bad80d48239acd285231ab78b9a894db22c12d27de66cb371dc5d,0.6838,079f25766781f92fea83a9637cd1009bc2effc32096bb45ebf27d21a7a3a7100,0.5546,6d12c3e0cb30d659b221ca74aa5927ed1277fcc60b2f73edead81ff86ad4855b,0.4937,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,Twig Science,Twig Science,Imagine Learning,K-8
007cfa446f4c416d387768d4377dd237dfe0785d861d373fdd61909182b8128b,AZ,Chemistry the Central Science,Pearson,Science,Core Curriculum,11,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,2024-2025,present,96570b056c085041e02fc7ad0cfdc9581ce705f26bf239f67e717a02691ea9ef,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,2,False,True,0.672,medium,False,False,primary,0.672,0.672,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb"", ""top1_score"": 0.672}}",143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,0.672,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,0.6427,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Introduction to Marine Biology,Introduction to Marine Biology,National Geographic Learning/Cengage,9-12
007cfa446f4c416d387768d4377dd237dfe0785d861d373fdd61909182b8128b,AZ,Chemistry the Central Science,Pearson,Science,Core Curriculum,11,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,2024-2025,present,96570b056c085041e02fc7ad0cfdc9581ce705f26bf239f67e717a02691ea9ef,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,2,False,True,0.672,medium,False,False,primary,0.672,0.672,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb"", ""top1_score"": 0.672}}",143464411d9566c7b5e8b6628aab0bc7851580ad1104b690db11fdf5946f83fb,0.672,c2984d548d079d87d7e9370260c4f16eb23c454480bfdbf1ab7eab9044d63f90,0.6427,,,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,Marine Biology,Marine Biology,McGraw Hill Education,9-12
000ae830e07c1ebb9952f625f66a23d5ffc0de86933edf4f67d3f108e0654285,CA,FOSS Scienc,,Science,Core Curriculum,K,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,2024-2025,missing,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,2,False,True,0.623,medium,False,False,primary,0.623,0.623,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb"", ""top1_score"": 0.623}}",dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,0.623,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,0.6054,b0c707625c8ac66cd7bc1750270a96404ede5a974d3a977f22e6e066d9ef79b7,0.5496,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,Earth Science,Earth Science,Pearson Education,9-12
000ae830e07c1ebb9952f625f66a23d5ffc0de86933edf4f67d3f108e0654285,CA,FOSS Scienc,,Science,Core Curriculum,K,dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,2024-2025,missing,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,2,False,True,0.623,medium,False,False,primary,0.623,0.623,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb"", ""top1_score"": 0.623}}",dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,0.623,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,0.6054,b0c707625c8ac66cd7bc1750270a96404ede5a974d3a977f22e6e066d9ef79b7,0.5496,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,state_specific_risk,standard_catalog_mapping,"PH Focus on Earth Science, California Edition",Prentice Hall Science Explorer,Savvas Learning Company,6-8
000ae830e07c1ebb9952f625f66a23d5ffc0de86933edf4f67d3f108e0654285,CA,FOSS Scienc,,Science,Core Curriculum,K,b0c707625c8ac66cd7bc1750270a96404ede5a974d3a977f22e6e066d9ef79b7,2024-2025,missing,427d5c20c5d577767658a4930743ef085d550c70560033097e4387642cb351b3,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,2,False,True,0.623,medium,False,False,primary,0.623,0.623,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb"", ""top1_score"": 0.623}}",dd796c4badfa1465fa48ea6345c9ad48a5aea0eb1f6a59ccb755661c8d7f47eb,0.623,a279aca3facafd87453de6fb34cbdf40c0b838285d2f07a655070580c9ea92d3,0.6054,b0c707625c8ac66cd7bc1750270a96404ede5a974d3a977f22e6e066d9ef79b7,0.5496,rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,AGS Earth Science,AGS Science,AGS Secondary,9-12
000f4fd696c0ec5a0e37fb8271edc9239af243bfc2a5c2c3610272d19f920ec2,CA,Elevate,,Science,Core Curriculum,6,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,2024-2025,missing,ad928c0d45724bbfee13001da4d05fb4205f57fc82fa61ac6ac29c493f1e36cc,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,1,True,True,0.7261,medium,False,False,primary,0.7261,0.7261,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988"", ""top1_score"": 0.7261}}",95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,0.7261,bdd2b8a742a99a11437cdabc6f303192102cb08c31b76441d9631b35a62c53e2,0.6683,02e77809b5fbf076fd7cf967be60f4efaec88a0f7008d7bd3f30134f7f3204f0,0.6588,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,state_specific_risk,standard_catalog_mapping,"Elevate Science, California Edition",Elevate Science,Savvas Learning Company,K-5
000f4fd696c0ec5a0e37fb8271edc9239af243bfc2a5c2c3610272d19f920ec2,CA,Elevate,,Science,Core Curriculum,6,bdd2b8a742a99a11437cdabc6f303192102cb08c31b76441d9631b35a62c53e2,2024-2025,missing,ad928c0d45724bbfee13001da4d05fb4205f57fc82fa61ac6ac29c493f1e36cc,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,1,True,True,0.7261,medium,False,False,primary,0.7261,0.7261,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988"", ""top1_score"": 0.7261}}",95cdc92935aade187042e2004f8cd23e4144da922258a50eeadd86ec8fbe1988,0.7261,bdd2b8a742a99a11437cdabc6f303192102cb08c31b76441d9631b35a62c53e2,0.6683,02e77809b5fbf076fd7cf967be60f4efaec88a0f7008d7bd3f30134f7f3204f0,0.6588,rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,state_specific_risk,standard_catalog_mapping,"Elevate Science K-5, Florida Edition",Elevate Science,Savvas Learning Company,K-5
