selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
f3835a42421f66f018ecb5303bafeffc43b32b6910c1fd31907708068e17f645,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Lexia Core5 Reading,Cambium Learning Group,,ELA,Core Curriculum,K,0614d3f05e87af629386ca59b07e3ed9fee760030cd6dc5411562aad45227a98,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),http://www.tcoe.net/districts/outsidecreek.shtm,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,1,True,True,0.6891,medium,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.6891,0614d3f05e87af629386ca59b07e3ed9fee760030cd6dc5411562aad45227a98,0.4264,,,incorrect_human_match,pred_rank_2
1ff02bd7d5085ea437ee3dc812fe953141aa57c2adfb54672f2e5b92e1c7da9d,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,1,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,correct_human_match,expected_match
1ff02bd7d5085ea437ee3dc812fe953141aa57c2adfb54672f2e5b92e1c7da9d,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,1,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6392,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6392,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6364,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6059,incorrect_human_match,pred_rank_2
201a8efd234d8a5b78b72ddbb2a4e9b4de50e3b74fb6884740d38d7ab6116448,600001,Acton-Agua Dulce Unified,CA,"6,7,8",Edmentum,,,ELA,Supplemental,8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,ELA,Supplemental,Edmentum  ELA: Unspecified,Edmentum ELA,Edmentum,,K-12,Edmentum ELA - Edmentum  ELA: Unspecified (Edmentum) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,1,True,True,0.798,medium,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,0.798,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,0.6937,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,0.6474,correct_human_match,expected_match
202d44e5ac4ff50c9ad18af58c6a519d931447178fb10a136bac9d2efa13941e,623340,Madera Unified,CA,"6,7,8",StudySync California Edition,McGraw Hill Book Co.,2016.0,ELA,Core Curriculum,7,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,ELA,Core Curriculum,"StudySync ELA, California Edition",StudySync,McGraw Hill Education,2016,6-12,"StudySync - StudySync ELA, California Edition (McGraw Hill Education) - 2016 - (6-12)",https://www.madera.k12.ca.us/Page/15073,,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,1,True,True,0.798,medium,3516ee9cf52a7bfb74962e1a6b573b509f2014dd2adcc864588dd2bb47dce290,0.798,4fce8f6d68e2c803bba942d4628d0305e52d27de876da10a7247e992431c1cba,0.6937,eb6df3b047fa928c37e36f071375420777b416efdb865d7b4e91a80a5bc68f4a,0.6474,incorrect_human_match,pred_rank_2
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0,False,False,0.534,medium,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0.534,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,0.5128,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,correct_human_match,expected_match
22b6d4a201091ade5620a273a56ed7e5db78cd99388e565f8294845488263bec,634880,San Marcos Unified,CA,"K,1,2,3,4,5",Benchmark Advance,,,ELA,Core Curriculum,1,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2018,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2018 - (K-6),https://www.smusd.org/about_us/district_overview/accountability_report_cards,,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0,False,False,0.534,medium,7f90d8edd14992157fe6f6a455f35ce9c82b9d10c0098e050ae52546cea64acf,0.534,0785c9c37f8c716751ee3d53f64312a9f2b4a492c26bae3d4f78e275fe35dc6a,0.5128,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.4534,incorrect_human_match,pred_rank_1
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.6177,medium,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.6177,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.5354,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.5271,correct_human_match,expected_match
255630b25767424f6f8c656e821e9220146d436ab211dd5579da4110f78d9d95,634880,San Marcos Unified,CA,"9,10,11,12",California Collections,,,ELA,Core Curriculum,11,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",https://www.smusd.org/about_us/district_overview/accountability_report_cards,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.6177,medium,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.6177,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.5354,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.5271,incorrect_human_match,pred_rank_2
3724856967b526e7123839ca71ede61df42d8f47d5bad4e4fc8fd392ae6d9d28,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",REACH,National Geographic,,ELA,Core Curriculum,5,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,ELA,Core Curriculum,Reach for Reading,Reach for Reading,National Geographic Learning/Cengage,2017,K-6,Reach for Reading - Reach for Reading (National Geographic Learning/Cengage) - 2017 - (K-6),https://www.rcpschools.org/wp-content/uploads/2024/02/2023_School_Accountability_Report_Card_Richmond_College_Preparatory_20240131-1.pdf,,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,291ed91b6d2352af83225fa8ed9c86d577c0fe602301210e8fc03276abf1f43d,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
4c3baaf253cf89624aecbd26670f0672bfcb68b17e19c3a8ce38f03345cad670,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Houghton Mifflin/Harcourt,Houghton Mifflin/Harcourt,,ELA,Core Curriculum,12,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,ELA,Core Curriculum,HMH ELA Curriculum: Unspecified,HMH ELA,Houghton Mifflin Harcourt,,K-12,HMH ELA - HMH ELA Curriculum: Unspecified (Houghton Mifflin Harcourt) -  - (K-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,6b1c32f9bd30aa67829f82f4a1f3e0d6110d0571716516ed2f78df232d5818f0,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b,0,False,False,0.4083,low,2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b,0.4083,,,,,correct_human_match,expected_match
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b,0,False,False,0.4083,low,2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b,0.4083,,,,,incorrect_human_match,pred_rank_1
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,1,True,True,0.8053,high,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,0.8053,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,0.6964,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,0.6264,correct_human_match,expected_match
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,1,True,True,0.8053,high,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,0.8053,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,0.6964,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,0.6264,incorrect_human_match,pred_rank_2
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
5eccbd85300f1d03c3311301e8e58e081cf95b892fe998dc5ea8cdc6e4923cbc,632550,West Contra Costa Unified,CA,"6,7,8",Inside (ELD),National Geographic,2014.0,ELA,Core Curriculum,7,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,ELA,Core Curriculum,Inside Fundamentals,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Fundamentals (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wccusd.net/Page/16827,,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0,False,False,0.5858,medium,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0.5858,,,,,correct_human_match,expected_match
5eccbd85300f1d03c3311301e8e58e081cf95b892fe998dc5ea8cdc6e4923cbc,632550,West Contra Costa Unified,CA,"6,7,8",Inside (ELD),National Geographic,2014.0,ELA,Core Curriculum,7,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,ELA,Core Curriculum,Inside Fundamentals,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Fundamentals (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wccusd.net/Page/16827,,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0,False,False,0.5858,medium,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0.5858,,,,,incorrect_human_match,pred_rank_1
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,2,False,True,0.7651,medium,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.7651,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7634,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.7575,correct_human_match,expected_match
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,2,False,True,0.7651,medium,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.7651,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7634,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.7575,incorrect_human_match,pred_rank_1
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,,0,False,False,0.0,no_prediction,,,,,,,correct_human_match,expected_match
6d901cb8ca215a26c13576c94507d34b52b38206432d4e0e07df7af904071a16,600001,Acton-Agua Dulce Unified,CA,"9,10,11,12",Edge,,,ELA,Core Curriculum,12,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,ELA,Core Curriculum,Edge,Edge,National Geographic Learning/Cengage,2014,9-12,Edge - Edge (National Geographic Learning/Cengage) - 2014 - (9-12),https://drive.google.com/drive/folders/1LB69Rg9sHLEySAgvd7JAv-7ilnU9CY0z,,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,1,True,True,0.5384,medium,e01c7cb2337f9278524f750d7baba054d0ae07ace187557fca3492787703a59c,0.5384,,,,,correct_human_match,expected_match
6de1961b041a33f1dbcad4326005b6d844809e48090d6e19a9ab048d69e506c0,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,4,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6992,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6992,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6964,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6659,correct_human_match,expected_match
6de1961b041a33f1dbcad4326005b6d844809e48090d6e19a9ab048d69e506c0,642810,Wilsona Elementary,CA,"K,1,2,3,4,5",Wonders,McGraw-Hill,2016.0,ELA,Core Curriculum,4,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2017,K-6,Wonders - Wonders (McGraw Hill Education) - 2017 - (K-6),https://resources.finalsite.net/images/v1706756193/sbcusdcom/nflemthdv6d5ri43seht/2023-2024Wilson_En.pdf,,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,1,True,True,0.6992,medium,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.6992,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.6964,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.6659,incorrect_human_match,pred_rank_2
82eab58da23d0e15d812ccabf213a2de37a881ce6ca5457de890d8d5766a57bf,637200,Sonoma Valley Unified,CA,"K,1,2,3,4,5",Wonders/Maravillas,,,ELA,Core Curriculum,2,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2020,K-6,Wonders - Wonders (McGraw Hill Education) - 2020 - (K-6),Prestwood_Elementary.html,,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,bb499d7ec6a18b42433214f03e30024ac7ae30ca6f650b0ffca30cdac78f3493,0,False,False,0.373,low,bb499d7ec6a18b42433214f03e30024ac7ae30ca6f650b0ffca30cdac78f3493,0.373,ff149012e5e2731e2e77247ad88b50579a9b9be5c40ced952e16393ab7ab9982,0.3725,,,correct_human_match,expected_match
82eab58da23d0e15d812ccabf213a2de37a881ce6ca5457de890d8d5766a57bf,637200,Sonoma Valley Unified,CA,"K,1,2,3,4,5",Wonders/Maravillas,,,ELA,Core Curriculum,2,bb499d7ec6a18b42433214f03e30024ac7ae30ca6f650b0ffca30cdac78f3493,ELA,Core Curriculum,Wonders,Wonders,McGraw Hill Education,2020,K-6,Wonders - Wonders (McGraw Hill Education) - 2020 - (K-6),Prestwood_Elementary.html,,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,bb499d7ec6a18b42433214f03e30024ac7ae30ca6f650b0ffca30cdac78f3493,0,False,False,0.373,low,bb499d7ec6a18b42433214f03e30024ac7ae30ca6f650b0ffca30cdac78f3493,0.373,ff149012e5e2731e2e77247ad88b50579a9b9be5c40ced952e16393ab7ab9982,0.3725,,,incorrect_human_match,pred_rank_1
