selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,1,True,True,0.7103,medium,False,False,primary,0.7103,0.7103,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72"", ""top1_score"": 0.7103}}",76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,0.7103,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,0.6833,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,0.6482,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,"Zaner-Bloser La escritura, Texas Edition",ZB Handwriting,Zaner-Bloser,K-5
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,False,False,primary,0.6988,0.6988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.6988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Journeys: Unspecified,Journeys,Houghton Mifflin Harcourt,K-6
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,1,True,True,0.7035,medium,False,False,primary,0.7035,0.7035,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d"", ""top1_score"": 0.7035}}",6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,0.7035,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,0.5774,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,0.5598,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),K-8
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,1,True,True,0.7035,medium,False,False,primary,0.7035,0.7035,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d"", ""top1_score"": 0.7035}}",6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,0.7035,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,0.5774,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,0.5598,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Read Well ELA Program,Read Well ELA Program,Voyager Sopris Learning,K-3
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,1,True,True,0.7035,medium,False,False,primary,0.7035,0.7035,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d"", ""top1_score"": 0.7035}}",6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,0.7035,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,0.5774,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,0.5598,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Standards Plus Math Programs,Standards Plus,Learning Plus Associates (LPA),K-8
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5988,medium,False,False,primary,0.5988,0.5988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.5988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.5955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.5278,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5988,medium,False,False,primary,0.5988,0.5988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.5988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.5955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.5278,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Journeys,Journeys,Houghton Mifflin Harcourt,K-6
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5988,medium,False,False,primary,0.5988,0.5988,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207"", ""top1_score"": 0.5988}}",c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.5955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.5278,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Journeys: Unspecified,Journeys,Houghton Mifflin Harcourt,K-6
2ec1a9a27cfdc28c43903047bcc537fa6b3c3215547a53286936d50199bfb10c,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,12,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.442,low,True,False,primary,0.442,0.442,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809"", ""top1_score"": 0.442}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.442,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Summit English 9-12,Summit English,K12,9-12
2ec1a9a27cfdc28c43903047bcc537fa6b3c3215547a53286936d50199bfb10c,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,12,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.442,low,True,False,primary,0.442,0.442,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809"", ""top1_score"": 0.442}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.442,,,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Gale Literature,Gale,Cengage,K-12
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,6-12
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Collections, Florida Edition",Collections,Houghton Mifflin Harcourt,6-12
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Collections,Collections,Houghton Mifflin Harcourt,6-12
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,6-12
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,"Collections, Florida Edition",Collections,Houghton Mifflin Harcourt,6-12
34c43c38f07bfa822a7aed9e65f440d2872bdf8287a2b24fbcbeca0268565aea,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,False,False,primary,0.8677,0.8677,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d"", ""top1_score"": 0.8677}}",8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Collections,Collections,Houghton Mifflin Harcourt,6-12
