selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
00723a89021c8b5ca21c925e36e67ea13f4a95eee20e428bf3fddfc9f1e6e093,CA,California Impact Social Studies (Digital and Consumables),,Social Studies,Core Curriculum,K,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2024-2025,missing,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,1,True,True,True,1.0,1.0,0.4052,low,True,False,primary,0.4052,0.4052,"{""primary"": {""prediction_count"": 8, ""top1_id"": ""9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d"", ""top1_score"": 0.4052}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 9, ""top1_id"": ""29172db9b2947dbea2ae31f841e2938c35792d0ef2e3e92026612b5e57494d3f"", ""top1_score"": 0.4033}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,0.4052,efb4a5e0020164a59c5e04e5790afc25e3c88e25e7b7526b684bd462d019ab33,0.3886,29172db9b2947dbea2ae31f841e2938c35792d0ef2e3e92026612b5e57494d3f,0.3691,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,0.3688,ca0db5e381f5d6168c8e674f3f3244806397bf7fe5eaa089a3f1adcfbda2aff1,0.3556,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,0.3081,0b34bd4c6f4f44efc9805462a776a45dbcd386307d2474f7599fd74dc72088de,0.2571,2615c7c0e640abe548e0b28f1d08e2f7b850004a847e3766e92571a43264ef19,0.2022,,,,
009921cb976b40dc96706e56f71f6d135b31be540ddb29abde481402fede5e59,CA,World Geography,,Social Studies,Core Curriculum,12,60f1d17c724e6464f507e76fe629fb9ef92d59947049445670ddeeba2e850ae9,2024-2025,missing,60f1d17c724e6464f507e76fe629fb9ef92d59947049445670ddeeba2e850ae9,60f1d17c724e6464f507e76fe629fb9ef92d59947049445670ddeeba2e850ae9,69d9b0b272ed988dc3c6dabe6e205967dfede8ad3951af0953f09e353b4f6599,0,False,False,False,0.0,0.0,0.5554,medium,False,False,primary,0.5554,0.5554,"{""primary"": {""prediction_count"": 9, ""top1_id"": ""69d9b0b272ed988dc3c6dabe6e205967dfede8ad3951af0953f09e353b4f6599"", ""top1_score"": 0.5554}}",sparse,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,69d9b0b272ed988dc3c6dabe6e205967dfede8ad3951af0953f09e353b4f6599,0.5554,ce913fbcbf3f27caafb4c0458bd229ca6b3fec61508ad279dd5f2de06684c00f,0.5199,9c39f6094abe89af9b049f94f8c2f7b9a161d500c3de474631db937ffa908c67,0.4945,fb68f46fd1119fba1bdf24c8fd69235511b3b75053d610c1c3f2a0787c942749,0.4901,51fe3051e9e1d45706e729f1df10eef95aa41fa919cd4c51babc46cc36833f41,0.4894,5c784c09d87952457e060245c19cd4cb92d1544defb5d1cfaf72570b10c2aad6,0.481,652048ecc9aafe2b754a8e333dd0d24d0297a071c004bc2a5b5c757a5182cedb,0.376,131d36129cb9393384b08ec545ff71b44a2c422bebc4f9bd7a2f34770d8e0930,0.3508,bc9bf8bc3dbaa207f1e0c289a569d99e4a3893b1d884897fac33ffa7e393a77c,0.3492,,
00ab62196321d0c3cb0f3aaba2731771a01705a8012964636c30324bc8bed110,CA,Pearson Scot Foresman,,Social Studies,Core Curriculum,K,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,2023-2024,missing,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,,,,,,,,,,,,,,,,,,,,
0001d5a29064f2ff01a5d9fb4419aa11936fed0f668757487a55e8a1421864b6,CA,Glencoe The American Journey,McGraw Hill Education,Social Studies,Core Curriculum,7,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,2023-2024,present,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,1,True,True,True,1.0,1.0,0.8498,high,False,False,primary,0.8498,0.8498,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d"", ""top1_score"": 0.8498}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,0.8498,2712088e5d5b57161a9143f68e6fabc7018fb6b43bb8eb07fa2c30eaa245402b,0.823,7208e94ece88dca3e55a74f6ec5b36a887153b9ad1b3950cb98ec0ef510cf5c8,0.8154,d4c813f86eb9c0f8c20a390ebe75a9e254b88a780d25cb468f8ee6fd66c8f66c,0.7885,35349d9bc1181250d719a41f100149e65a30dd7d4e2526c2188f1501c4b948d9,0.787,5b15fca153d8fb4ed69e26dc620a13910cfb3a967c77a9e68a9a5dfe0dfe6427,0.7842,9a966cfd66f6b63b0d09aa4fab1707ee0b858681949dac4cbb49b725db814684,0.7777,6a23050266387ab2b1b10cc70a2b150b88c9521b4c0869c943ea71317be365e9,0.7756,d0ef27709a3aedded95c0f2f3b427a7c79d23d7ba3b555727ac6a462b2e2d6e6,0.7676,1c84ac022e24ec79e32b9f17188da9b009f596ab0bac2244bfbb9f63c7ef82cd,0.7625
0002aca3730c8c195081f2c562c69f5ed65b955ee10c65d4088dc5eb8c11db03,CA,American Pageant 16th Ed,Cengage,Social Studies,Core Curriculum,9,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,2023-2024,present,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,1,True,True,True,1.0,1.0,0.753,medium,False,False,primary,0.753,0.753,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048"", ""top1_score"": 0.753}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,0.753,,,,,,,,,,,,,,,,,,
0004a18eda3aa66626301c35c67610d0f10d3a8e4e999a2b1561eef15e6bf384,CA,California Magruder's American Government,Pearson,Social Studies,Core Curriculum,12,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,2024-2025,present,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,1,True,True,True,1.0,1.0,0.743,medium,False,False,primary,0.743,0.743,"{""primary"": {""prediction_count"": 9, ""top1_id"": ""21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48"", ""top1_score"": 0.743}}",rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,0.743,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,0.7366,8e9d6899da71f986ef6803a82dd829bb16fc739dc7b2d29ea7e4851b94168ed7,0.6798,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,0.6697,de35a54aee4392fa56c37f0e7b45872c4802eabb69adfc03617afb2be197cd94,0.6669,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,0.6639,d2236e28727cb227ad25e7c4a2875141ff02d2ac10f849ba2dda27d4fe70b252,0.5322,ac76fac24e145abd3d80e619557b4478125166c45b816201c3680e8578369317,0.5313,dc8f3ca568ad2b90c7baedcd9a99a2637be92869c43ac0c73109d47bf1635f3e,0.4644,,
000d1b2b8d11890c7baa79de0d3e151e6037a6316c3e3ce353554a591744dbef,CA,"Impact,",McGraw Hill Education,Social Studies,Core Curriculum,10,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,2024-2025,present,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,0,False,False,False,0.0,0.0,0.5655,medium,False,False,primary,0.5655,0.5655,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b"", ""top1_score"": 0.5655}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,0.5655,,,,,,,,,,,,,,,,,,
000f1861f8f129853143cefa0fb1e6d03799648aa365b53a23c23e1820b983c4,CA,Myers' Psychology AP,"Bedford, Freeman & Worth",Social Studies,Core Curriculum,11,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,1,True,True,True,1.0,1.0,0.8439,high,False,False,primary,0.8439,0.8439,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e"", ""top1_score"": 0.8439}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,0.8439,4e3d4288418feda1e7c088e59261e6324de607f31befd7046b7200214f37f06e,0.7855,,,,,,,,,,,,,,,,
0014e72713f937e5ecd3792c84e35915b422a6eb0a5c11be0609fce16e3b24d8,CA,Glencoe Discovering Our Past,Glencoe/McGraw Hill,Social Studies,Core Curriculum,8,4e1658e09389f5858ae3a0c99536fd4c211e0c9c1d27f8556d1b851b443535c2,2024-2025,present,4e1658e09389f5858ae3a0c99536fd4c211e0c9c1d27f8556d1b851b443535c2,4e1658e09389f5858ae3a0c99536fd4c211e0c9c1d27f8556d1b851b443535c2,9a966cfd66f6b63b0d09aa4fab1707ee0b858681949dac4cbb49b725db814684,0,False,False,False,0.0,0.0,0.7777,medium,False,False,primary,0.7777,0.7777,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""9a966cfd66f6b63b0d09aa4fab1707ee0b858681949dac4cbb49b725db814684"", ""top1_score"": 0.7777}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,9a966cfd66f6b63b0d09aa4fab1707ee0b858681949dac4cbb49b725db814684,0.7777,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,0.7618,a22bcfb087ead38668e2cec43c85ecbe6abc852a3bbfe7f2da887da70c0a0a76,0.7419,c6cf4b7c86d28c0760a0cadf1591fd7385f66df935a7a5c36d02fb502bea8936,0.7189,,,,,,,,,,,,
0019005648bce25bf9bfe3113b0d0c533cd235eeb699edaafcfeba87870b94f6,CA,"Voyages in World History (AP Edition, 3rd Edition)",Cengage,Social Studies,Core Curriculum,9,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,2024-2025,present,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,1,True,True,True,1.0,1.0,0.7677,medium,False,False,primary,0.7677,0.7677,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119"", ""top1_score"": 0.7677}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,0.7677,655d7f089877c06496b8296a779b9c5aa3d762eac94e54861f449084951137db,0.6778,5057a5c1f2e70eb97599ca53af3097cbdc4bc3675fdae439bce50c8c2b176bc1,0.5831,dec8daf08b5f43613a181e907fa3df4cd7c503bfd5c64726bc3895d356aa9287,0.5579,86388abe37343a7c0d02f1e6c82d5376ce368b372a05c8dc86b6a9d94021a948,0.542,ee0e74ef5a9b13b96a20931b1569cf5ca17a41a8fcd3900c9842f67064647a67,0.5297,e20728e1646a379b29a4a9c47d637bf54e4701836c08a552f653d9d8e7cb8817,0.5204,ffba2df5d3488ca6ea48d928e3da0495384564705320e7799f050d763ee58c5f,0.5123,8e3c6e02058b330ca57848495cebcc0856eb0fc04b4de196c6b5ee36886d7f01,0.5108,e17322083cf499fedffba5a24bc87624bbd06bd36bf6775fbd2642a14ab8d8d3,0.5101
001a1884c76cf6d97b91624e5cb0342fe58e24fa640f68851729b9af4a3a4ab5,CA,TeacherÃ¢ÂÂs Curriculum Institute,TeacherÃ¢ÂÂs Curriculum Institute,Social Studies,Core Curriculum,K,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,2024-2025,present,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,fe7591af968d94cd8b09b76ca8f42be857552de4e4af026f73d23868048456b0,0,False,False,False,0.0,0.0,0.4702,low,True,False,primary,0.4702,0.4702,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""fe7591af968d94cd8b09b76ca8f42be857552de4e4af026f73d23868048456b0"", ""top1_score"": 0.4702}, ""publisher_as_title"": {""prediction_count"": 2, ""top1_id"": ""fe7591af968d94cd8b09b76ca8f42be857552de4e4af026f73d23868048456b0"", ""top1_score"": 0.4702}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""c15b148ac69f46014ea735fbe8f699d4911226482a42f6c139cb26b497422695"", ""top1_score"": 0.4375}, ""title_publisher_swapped"": {""prediction_count"": 2, ""top1_id"": ""fe7591af968d94cd8b09b76ca8f42be857552de4e4af026f73d23868048456b0"", ""top1_score"": 0.4702}}",rich,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,fe7591af968d94cd8b09b76ca8f42be857552de4e4af026f73d23868048456b0,0.4702,5f11ee9b43a274d8b4c836cb08a7ad237a027bf17089c7a59e0b5695155428c0,0.4172,,,,,,,,,,,,,,,,
001e29ad02529a12511d34b501ba1e7f1936e190c41d5c5b867fd02407a4899e,CA,Impact CA Studies - Principles of American Democracy,McGraw-Hill,Social Studies,Core Curriculum,12,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2024-2025,present,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,False,0.0,0.0,0.6234,medium,True,True,publisher_as_title,0.0,0.6234,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6234}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4734}}",rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6234,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.6201,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.6101,,,,,,,,,,,,,,
0020e3f683814a847c2ec3a6cec1cb7d6df3fc4e6361d55ead1268857fc43036,CA,MagruderÃ¢ÂÂs American Government,prentice hall,Social Studies,Core Curriculum,11,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,2023-2024,present,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,3,False,True,True,0.3333,0.5,0.7772,medium,False,False,primary,0.7772,0.7772,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124"", ""top1_score"": 0.7772}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,c4b4a9d2ce535dd5e6276e75e58d78b9b5999c8e72fb854ef0a744e94af95124,0.7772,8e9d6899da71f986ef6803a82dd829bb16fc739dc7b2d29ea7e4851b94168ed7,0.743,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,0.6573,6be9fae5f089cfee5c798f99898e3bb755bcae7a020682589f9f35adb21b99bf,0.6521,de35a54aee4392fa56c37f0e7b45872c4802eabb69adfc03617afb2be197cd94,0.6403,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,0.64,d2236e28727cb227ad25e7c4a2875141ff02d2ac10f849ba2dda27d4fe70b252,0.5527,,,,,,
0023830422998a1eea4df771fc5e61c25d0d6d9f0decfbe49cc9a704c177480c,CA,"Pearson, Scott, Foresman","Pearson, Scott, Foresman",Social Studies,Core Curriculum,5,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,2024-2025,present,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0,False,False,False,0.0,0.0,0.5962,medium,False,False,primary,0.5962,0.5962,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b"", ""top1_score"": 0.5962}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,b13c48b41f7f0fc8716cd22a446d7732a4971acf6c1c5f3427b5ebf58a732c2b,0.5962,,,,,,,,,,,,,,,,,,
002406895a7ca621e8b83d53a12e3bb7d261cdccb78968c04ad58cd2e261bb05,CA,"2024 BFW, Myer's Psychology, 4th Ed.",BFW,Social Studies,Core Curriculum,9,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,,,,,,,,,,,,,,,,,,,,
002bf7544c8f6cabf08c19f7401b7b1cf5949d86d1def163e5ec41419acf2253,CA,IMPACT,McGraw Hill,Social Studies,Core Curriculum,8,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,2024-2025,present,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,1,True,True,True,1.0,1.0,0.6555,medium,False,False,primary,0.6555,0.6555,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b"", ""top1_score"": 0.6555}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,0.6555,,,,,,,,,,,,,,,,,,
00320e5b2c5c9757c13a1fac73c3f2a346a3d4a4ff8397e3c750f90094731ff8,CA,Impact Economics,MGH,Social Studies,Core Curriculum,12,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,present,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0,False,False,False,0.0,0.0,0.5829,medium,False,False,primary,0.5829,0.5829,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10"", ""top1_score"": 0.5829}}",rich,implicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,9033a921e254c69bb561a3ca50d58e1158e29ea141fc292d2e546fde381d3c10,0.5829,,,,,,,,,,,,,,,,,,
0039770715f7118015fa7b6515893b293fa3007afb0fac4af44beed9024654c6,CA,Cengage - National Geographic 2019,Cengage - National Geographic,Social Studies,Core Curriculum,7,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,2024-2025,present,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0,False,False,False,0.0,0.0,0.7128,medium,False,False,primary,0.7128,0.7128,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00"", ""top1_score"": 0.7128}}",rich,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,0.7128,7553241ead87d2a447aab2758262da3276493bb2906f519b70421613bf93a9ff,0.66,fe38844ed524ab630732785290394540102a573cae272350f10e2a6aa19bf29a,0.642,f568706c9a0cb2cf331928c4d6d62fadfba77dec5955267dbeedc7adca078e81,0.4058,,,,,,,,,,,,
003a17ab80e68345a297efda01650ae0fe347dd27f0c49ffdf8ba679f1a4113b,CA,"McDougal Littell: Economics Concepts and Choices, 2011 edition",McDougal Littell,Social Studies,Core Curriculum,9,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,2024-2025,present,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2,False,True,True,0.5,0.6309,0.6822,medium,False,False,primary,0.6822,0.6822,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba"", ""top1_score"": 0.6822}}",rich,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,0.6822,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,0.6087,1b8c197fe6407725aa59c059a839db37978ab85de451a79eee4d2af7adefb4db,0.5988,6bbc37d535d3d02aac73f3ce766b2f81e3d4ab6c90f4c400caf4aec7f49e86da,0.5799,,,,,,,,,,,,
