selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
004a5ee72935969e1dc39b4b50e84ff69b28cfc83d0ae5ed8ceca3b19748c2b4,IL,DLM-AA,,Math,Assessment,8,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2023-2024,missing,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,dc160f0f80e335cee61326d6f2676ed80ecbf1a8b6187e3ff1e14569a0394dee,0,False,False,False,0.0,0.0,0.418,low,True,True,title_plus_publisher,0.0,0.418,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""dc160f0f80e335cee61326d6f2676ed80ecbf1a8b6187e3ff1e14569a0394dee"", ""top1_score"": 0.418}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,dc160f0f80e335cee61326d6f2676ed80ecbf1a8b6187e3ff1e14569a0394dee,0.418,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0.3115,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.268,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Map (DLM) Assessments,Assessment,Dynamic Learning Maps,False,False,False,standard_catalog_mapping
002d82805bd6115042e52a4fde64e3c0e1ad20f9d761c0d931bf054882548fa2,IL,ACT,ACT,Math,Assessment,9,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,2024-2025,present,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,1,True,True,True,1.0,1.0,0.6669,medium,True,True,title_plus_publisher,0.0,0.6669,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8"", ""top1_score"": 0.6669}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.6669,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,0.4129,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ACT,ACT,Assessment,ACT,False,False,False,standard_catalog_mapping
001c9f0bb85d17456199a48586ef82c23cee59a1c716274f81f3b7311f633fcb,IN,i-Ready,,Math,Assessment,4,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0,False,False,False,0.0,0.0,0.3303,low,True,True,title_plus_publisher,0.0,0.3303,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a"", ""top1_score"": 0.3303}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0.3303,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.3176,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.284,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
00a877a555fa88e4b92363bf563318fd262e0216db1c2e7a89d4eeddb8ea5f9f,IN,ClearSight,Voyager Sopris Learning,Math,Assessment,3,aff2c78f2e443a5f74499dc0cb9be976a05a5eda6e18afc924171758f90b63a3,2023-2024,present,aff2c78f2e443a5f74499dc0cb9be976a05a5eda6e18afc924171758f90b63a3,aff2c78f2e443a5f74499dc0cb9be976a05a5eda6e18afc924171758f90b63a3,b1f276581c6819c8c0c79e0e45bcb20c81fe340537a2961232456254985ec474,0,False,False,False,0.0,0.0,0.2779,very_low,True,True,title_plus_publisher,0.0,0.2779,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""24ea0e25e077bd5d845cf12f496023af8523b2fb6b60ec38baa35b3e4c8b7b5c"", ""top1_score"": 0.5512}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""b1f276581c6819c8c0c79e0e45bcb20c81fe340537a2961232456254985ec474"", ""top1_score"": 0.2779}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""24ea0e25e077bd5d845cf12f496023af8523b2fb6b60ec38baa35b3e4c8b7b5c"", ""top1_score"": 0.4512}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,b1f276581c6819c8c0c79e0e45bcb20c81fe340537a2961232456254985ec474,0.2779,97482243ce84d9255564de2ca1cf83d059a4b318ce2b4fff11d5a648e755c9c6,0.2545,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ClearSight Assessments,ClearSight Assessments,Assessment,Voyager Sopris Learning,False,False,False,standard_catalog_mapping
00f8f047a455955593c9138da52bb28c83ab146e4a223fdcbc80d70bd6b42599,KY,i-Ready,,Math,Assessment,5,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0,False,False,False,0.0,0.0,0.344,low,True,True,title_plus_publisher,0.0,0.344,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54"", ""top1_score"": 0.344}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,0.344,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,0.3303,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.3176,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
004cc9b178a3614b9a8d3b9030e10d44040ad26c4e871d59ce3735ca711a0f75,LA,ACT,,Math,Assessment,11,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,2024-2025,missing,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,6667918b486d7ffdfc7270106202ebdf070d4780d1f134bacf52554c33e2da96,2,False,True,True,0.5,0.6309,0.4937,low,True,True,title_plus_publisher,0.0,0.4937,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""6667918b486d7ffdfc7270106202ebdf070d4780d1f134bacf52554c33e2da96"", ""top1_score"": 0.4937}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,6667918b486d7ffdfc7270106202ebdf070d4780d1f134bacf52554c33e2da96,0.4937,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.4786,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,0.3559,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,0.3507,,,,,,,,,,,,,assessment_like,assessment_gold_present_selection_issue,ACT,ACT,Assessment,ACT,False,False,False,standard_catalog_mapping
01dd1da5cb3c16f713c2e9f900fd01c4fce8f6ca65408da27e7b5aeefeae4c97,MD,NWEA,NWEA,Math,Assessment,7,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,present,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305,0,False,False,False,0.0,0.0,0.4919,low,True,True,title_plus_publisher,0.0,0.4919,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305"", ""top1_score"": 0.4919}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,no,no,356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305,0.4919,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Growth,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
000b4128cf8f91fe9721d2c1f93df438c475c2bc13a3427fc7a469d92e21f245,MI,NWEA,,Math,Assessment,12,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2024-2025,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0,False,False,False,0.0,0.0,0.2435,very_low,True,True,title_plus_publisher,0.0,0.2435,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1"", ""top1_score"": 0.2435}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2435,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Growth,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
0104953380776c04783d9b159e2d8faed36b323d9be88d1ce4e07a52b2cd4a8c,MN,FastBridge,,Math,Assessment,7,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2024-2025,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,1,True,True,True,1.0,1.0,0.4297,low,True,False,primary,0.4297,0.4297,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4297}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4758}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,0.4297,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,FastBridge,FastBridge,Assessment,Illuminate Education,False,False,False,standard_catalog_mapping
018c230f2617ed7022cb25a35602c7d6743d50b7ae337dfd32b3d244d449f770,MN,Measures of Academic Progress (MAP) Growth: Math,,Math,Assessment,8,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,2023-2024,missing,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,dee0f2790440685546f3d5dba2a914e5d10319529e1129e4e363d41af2d536db,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Growth,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
006312d1482a35f1475b3af4ecfaf8df97e9dc4f0a34fa362bee1609dbda6484,MO,Galileo Math Benchmark,,Math,Assessment,7,1c97c6f81655731f0797ed045c48bd9e5e2d3d1531a30bab0c25c27a55e1c4fa,2024-2025,missing,1c97c6f81655731f0797ed045c48bd9e5e2d3d1531a30bab0c25c27a55e1c4fa,1c97c6f81655731f0797ed045c48bd9e5e2d3d1531a30bab0c25c27a55e1c4fa,1aed89ab6d6bdcec5f383656eeb51f3da7df81dd59966918ffa2b778b750c68c,0,False,False,False,0.0,0.0,0.5445,medium,True,True,title_plus_publisher,0.0,0.5445,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""1aed89ab6d6bdcec5f383656eeb51f3da7df81dd59966918ffa2b778b750c68c"", ""top1_score"": 0.5445}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,1aed89ab6d6bdcec5f383656eeb51f3da7df81dd59966918ffa2b778b750c68c,0.5445,afdcb3d71ff366e2a26309ec3c794fe049c1467cab86c9c6d71650cd9b2679d1,0.4545,562cbfc624110c36f3724d669db2a508d7d34edd1544db64fc7e5861b72739a3,0.4385,beb01405298cb61b5fa7a1ed2c83e361b9698276bc7eea0264c0a08d8d45f859,0.3962,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Imagine Galileo,Imagine Galileo,Assessment,Imagine Learning,False,False,False,standard_catalog_mapping
008ee442d5b8e285825f129cb4f2f37d009b0b8ffce8e2f7b34f1a02e198e6e1,MO,FastBridge,,Math,Assessment,6,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,2023-2024,missing,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,1,True,True,True,1.0,1.0,0.4297,low,True,False,primary,0.4297,0.4297,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4297}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760"", ""top1_score"": 0.4758}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,5a61bd63948ea0f4e69b6b3fc3db322c4fcbb1d3056ba0df85ca77ced410f760,0.4297,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,FastBridge,FastBridge,Assessment,Illuminate Education,False,False,False,standard_catalog_mapping
00132a7b116becca44bb584e0434d81fab32f196c2b556bbc6fd1c1c97c878f6,MS,iReady Diagnostic Test,,Math,Assessment,8,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2023-2024,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,4,False,False,True,0.25,0.4307,0.3733,low,True,True,title_plus_publisher,0.2436,0.3733,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d"", ""top1_score"": 0.2436}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c"", ""top1_score"": 0.3733}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,0.3733,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b,0.3733,b163aefd5ba108a150e920f3bdd335d8be9b73493c226f597a409ee2ca4a625d,0.3213,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2756,893dc5550cae6564562e64e51d38ad9a8e5a6de8ccba406ca5ca5a86afd25671,0.1685,,,,,,,,,,,assessment_like,assessment_gold_present_selection_issue,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
002a65decb353e19244d9f938f7c6258b3074ea11b0823824044544dc22fb446,NC,NC Math Check-In,,Math,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,0,False,False,False,0.0,0.0,0.4739,low,True,True,title_plus_publisher,0.0,0.4739,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b"", ""top1_score"": 0.4739}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,22daa5da31ee44b3663114d4652ba47a2d954defd50e66fc317ddde3e67c640b,0.4739,2f897c32cfc4ff0812ce428a5bdf269e06c5ccad5b087a9de339639546096a99,0.3117,999c857eba67f542ba8ac03c49d2d08904adc39f7d2c35f5283fdf9af9782f1d,0.2786,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
002bb3e0ef4ab465cf9bde822f75626a6b0f06652552d826d010f0299062d914,NC,PreACT/CCRAA,,Math,Assessment,10,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,2024-2025,missing,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,1,True,True,True,1.0,1.0,0.3076,low,True,False,primary,0.3076,0.3076,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099"", ""top1_score"": 0.3076}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099"", ""top1_score"": 0.4064}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,61ce57189a44e7823dc8c783090542dadb39b1f374e237389cf0d3b19adfc099,0.3076,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,PreACT,PreACT,Assessment,ACT,False,False,False,standard_catalog_mapping
0085d9ae5574dcde5b283a0355cf9860f9cf49164dddf91c76cefefc8ac969a0,NC,Success Maker,,Math,Assessment,4,6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b,2024-2025,missing,6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b,6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b,6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b,1,True,True,True,1.0,1.0,0.4343,low,True,True,title_plus_publisher,0.3109,0.4343,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b"", ""top1_score"": 0.3109}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b"", ""top1_score"": 0.4343}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,6e9d34841ecdb4a336b325cf512294ef6d997b81622895b2a07d55cf5bf6aa6b,0.4343,1a53d3cdd824465df8ff8dc7c0ca2f6735e28e78078d9ebfae0db7f0fc102ca0,0.4177,db964bb78745dd314a4d04acb391e60bd21f2ed417f70fe82587b7dcf8e09c3c,0.4141,85356f25832eb392500f9953a150e37a73feeb01539528e9a04f3432466b6fca,0.3568,,,,,,,,,,,,,assessment_like,assessment_usage_catalog_type_mismatch,SuccessMaker Math,SuccessMaker,Supplemental,Savvas Learning Company,False,False,False,standard_catalog_mapping
003b93c3df36d3a46ce809a05d34bed095f42f5d58ab72fe57a594cc3a39555e,ND,NWEA,,Math,Assessment,6,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,2023-2024,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0,False,False,False,0.0,0.0,0.2435,very_low,True,True,title_plus_publisher,0.0,0.2435,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1"", ""top1_score"": 0.2435}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,3d4d6e72a713ffa5cec81ddac8ff1fd6b6d5aac520f2adc314129eec21fb51b1,0.2435,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,NWEA: MAP Suite,MAP Suite,Assessment,Northwest Evaluation Association (NWEA),False,False,False,standard_catalog_mapping
