selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
0015e0fcf19849a392e838d8b8e4db7cd24be37638d78f59ccc1bc3a10cf13cb,TX,into literature,harcourt,ELA,Core Curriculum,9,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77,2023-2024,present,1fc5fe86aa0604e13799165c59312ef2cae2b2e11e378e3f781b2e24760b8b77
0018cbbee9cff1eead588f09f6b21f8da56c1f2f600455e98861cfc693d8bf9c,TX,myperspectives,savvas,ELA,Core Curriculum,6,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,2023-2024,present,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b
00303866d86831dac8536b44f27168484772bfce73012be67463667c53b42eed,TX,readwritethink,ncte,ELA,Core Curriculum,5,ea79f952294e7d52c19efa67b2a23b695e4fd2f89e1d0b89daef20c3128152ce,2023-2024,present,ea79f952294e7d52c19efa67b2a23b695e4fd2f89e1d0b89daef20c3128152ce
007dfd9df66ede5ddaf6257ee7ee131ff5e2190d69ae329cceb983a095efa7fb,UT,DSD Phonics e-Book,DSD - District Created,ELA,Core Curriculum,2,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0,2023-2024,present,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0
0063ebd8a0a7b2994000b3e6238724734535477cd74ce0fcf9ff84582f42bbd7,VA,District created,,ELA,Core Curriculum,12,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0,2024-2025,missing,b65b70726fc7a18dafdc8ee592b6326cb3c7f0be4b057a03a0374017999fc5b0
0034a86543dbb57e07de48c2bf33a65dac9344cbf640215bc72d9db559d144a9,VA,Wonders,MGH,ELA,Core Curriculum,4,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,2024-2025,present,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840
0023cfcb013bc058ffe639aeca0a1a7cc2ea7e4aef5c0988c34d80c44a63c21f,WA,Zaner Bloser Handwriting,,ELA,Core Curriculum,K,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,2024-2025,missing,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72
000a654c002aaeb82b23220e4f4752b76d4b2afba5102bd907a98c5f3ee1ea95,WA,SpringBoard,College Board,ELA,Core Curriculum,9,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,2023-2024,present,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2
001da647b24889cde9214d197a89c0dff756abddee20c8ac622a7d492de204d8,WY,Springboard,College Board,ELA,Core Curriculum,6,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2,2024-2025,present,9fa50aa69c407600aa9d67df28e7cc3cd6e9c41609e609a7a815382af77beca2
0008c7b73b589a6982c9431808c9876e3e856adeb61a023c5d7bafe2f09398a7,AK,ALEKS,,Math,Core Curriculum,10,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,2023-2024,missing,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058
0100f3a6d465cbc21805dea7021f4ac7bbc24977378d9433669d396b37211b3c,AK,Financial Algebra,Cengage,Math,Core Curriculum,12,a2245f4e7ae4a96e5689c1d211e05b73c436c2e2c2030bfffa4da29385645680,2024-2025,present,a2245f4e7ae4a96e5689c1d211e05b73c436c2e2c2030bfffa4da29385645680
009e85fa801882fb1d2072218145e04f574de20dc759474f4663b56e2f23c1fd,AL,Math Nation A|G|A,,Math,Core Curriculum,11,5ba9e933fd53db98d622cb599483be8cd066d28674eda92c0dd595fc7fe9f349,2024-2025,missing,5ba9e933fd53db98d622cb599483be8cd066d28674eda92c0dd595fc7fe9f349
00a967ac5c73718eb0921c71698d40ad564186d58d4fa31a8dd965c0762d9e07,AL,enVision,SAVVAS,Math,Core Curriculum,11,4ff5c810f83cdc1b9bf69b3db48018bee754a3a76da58902ad1143760cf7a7f3,2024-2025,present,4ff5c810f83cdc1b9bf69b3db48018bee754a3a76da58902ad1143760cf7a7f3
0007c04efad767c93d4a1a81892ac8434de7dfa5793cd3e7f66bcb9d8b5c9a5d,AR,AP Statistics College Board,,Math,Core Curriculum,11,22f4b1e97ecbf7e89df03072828806cbcb89a5f636649cd94b62195906bf71db,2024-2025,missing,22f4b1e97ecbf7e89df03072828806cbcb89a5f636649cd94b62195906bf71db
00192142cf6441efaead2e27d5856085085b04ed71440770cc1066efa6e0fb2e,AZ,Cengage Math,,Math,Core Curriculum,8,5478685bcf44b0658f33fe1b6d1c3b2acddab6f656f68a1da8cf672a0312b729,2024-2025,missing,5478685bcf44b0658f33fe1b6d1c3b2acddab6f656f68a1da8cf672a0312b729
00dbe3b52a6667bcf9fe5b9d3999d1a7e5941a7f3d5ac84dcf856393666d66c5,AZ,SpringBoard Mathematics,College Board,Math,Core Curriculum,11,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,2023-2024,present,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0
010557862be3ab4ac5606f581d87f8e8618fc9a6a72dc333269c6affb6a0e992,AZ,Illustrative Mathematics,Kendall Hunt,Math,Core Curriculum,12,6afb80b88ee3933fd9c76c34f5f490e9d6360a9fb50cfedca0ea3d4a7da83985,2024-2025,present,6afb80b88ee3933fd9c76c34f5f490e9d6360a9fb50cfedca0ea3d4a7da83985
0022cfcd6a70edb32f165171dfe920b3cbebd6196aee202f1fda8c27a4ba4755,CA,College Preparatory Mathematics,,Math,Core Curriculum,8,1e05ec36d0784abc7237ffc7263fbef2c54e18a20158c3539b6380a7c7768440,2024-2025,missing,1e05ec36d0784abc7237ffc7263fbef2c54e18a20158c3539b6380a7c7768440
002536f56a6b8cf0c28a28bc8075bd96a672c3e863264da33f6f53df96c98626,CA,"Carnegie Math 1,2 Integrated",,Math,Core Curriculum,11,a2c3a3229333989443cba0574c85db4b9dc2d599f83bff8e0d2e0f4be8890aaa,2024-2025,missing,a2c3a3229333989443cba0574c85db4b9dc2d599f83bff8e0d2e0f4be8890aaa
002baa3989220b278d52b444b44df960ec908e688df08dbf1d10b33aaefd4631,CA,Carnegie Learning HSMS Integrated Math,,Math,Core Curriculum,11,f689873c9accdbf57ea35a1fdc0923ba631eed9bd94fdfb24e44fa13fe1c638a,2024-2025,missing,f689873c9accdbf57ea35a1fdc0923ba631eed9bd94fdfb24e44fa13fe1c638a
002c98a0deef7b4692c090cb78ef297da2d1ee70a0224e3cb7ddb80384fa8846,CA,CPM,,Math,Core Curriculum,9,0da51044351e7957d8d350d8920f677373c6ac47191f3ebb620e53e216f31b37,2024-2025,missing,0da51044351e7957d8d350d8920f677373c6ac47191f3ebb620e53e216f31b37
002f14823bc87aaa833ca97612f25cf4f9b19d2988b8ae0530bbfecbc41d89c5,CA,"Eureka Math,2016",,Math,Core Curriculum,4,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee,2024-2025,missing,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee
0034185c851e1c9956a065ad1cb9b22c11031311939ac5b6bde73b4d439b78e2,CA,Single Variable Calculus AP,,Math,Core Curriculum,11,02031df9880071cad276f4500b9a1295afebf56dc529eff08c88ede340570937,2023-2024,missing,02031df9880071cad276f4500b9a1295afebf56dc529eff08c88ede340570937
003d28ee694d7e81d7023fc47b6fa3ad14d8a5e79f16a60b9fbc5a3417b6c124,CA,Open Up Math,,Math,Core Curriculum,1,f17be9e65a637ac6448cb0dc0d5f6e69029287ca8165271bd2ad0cf474b1a2f2,2024-2025,missing,f17be9e65a637ac6448cb0dc0d5f6e69029287ca8165271bd2ad0cf474b1a2f2
0041606b6c043d0ab108a7223c5365c8f00a250e5d879922a2143d34f12def34,CA,Pearson,,Math,Core Curriculum,12,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83,2023-2024,missing,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83
0043f8cec5244030f5ddefeb925b986e048d3be96a09d25ad435060c60b84c2e,CA,NY Math,,Math,Core Curriculum,3,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1,2024-2025,missing,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1
00467b352eecd39eeb3a0d840461e3812a124ef24dea0ea7bd7688bb04f61261,CA,Illustrative Mathematics,,Math,Core Curriculum,4,7eb5c3b8ebb34b71bb59b5a1fc4b2333f217e7683b91aa52b0b002bf4c44543b,2023-2024,missing,7eb5c3b8ebb34b71bb59b5a1fc4b2333f217e7683b91aa52b0b002bf4c44543b
0053b42132f9d418dbf136bc443ceda1556470f2f8ba494507399ec2c028ef21,CA,"District Developed Materials, Common Core",,Math,Core Curriculum,7,5a16b6d78645fa76fb5b81164c42d6c7259d11a243e225f3ccb9f67a6bcb58d1,2024-2025,missing,5a16b6d78645fa76fb5b81164c42d6c7259d11a243e225f3ccb9f67a6bcb58d1
005453f00648bcd2bbc4700701e99cbbfb4a5b5f044066a94cc769961a884962,CA,Math in Focus,,Math,Core Curriculum,8,8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591,2023-2024,missing,8d67181d51cb5c15a2b2c89c5c60b9ea6cad7db441f3ef64c21b002eb1203591
0072700fdbdbec33350f504bf58921665f02fbe38f10ac3508336e0d9624ad66,CA,Core Connections Integrated Math,,Math,Core Curriculum,12,c259a3c6928cd7fd0a033c763800d4cbb0a4f1ad504a4d424dfbb811e2378d70,2023-2024,missing,c259a3c6928cd7fd0a033c763800d4cbb0a4f1ad504a4d424dfbb811e2378d70
0002b66ff3cb747479e12e5c6c1575a000ed746098ad82dbfd7f6bc24b4a29c3,CA,World of Work,American Guidance Service Inc,Math,Core Curriculum,11,dcc0c672422ae6fd792460b9824cf42d2a85c8b60223af0224aa74caa38b389e,2023-2024,present,dcc0c672422ae6fd792460b9824cf42d2a85c8b60223af0224aa74caa38b389e
00030f7c34ee9f1101e3c3a24c72c4057c1b73ebbf1ecfe17bef810930206745,CA,"Go Math!, Houghton Mifflin",Houghton Mifflin,Math,Core Curriculum,K,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2023-2024,present,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f
0004835bef6c2280b24c4cb8b2cdcd68696a25b176f0555d641b15671124f59b,CA,Everyday Mathematics,McGraw-Hill,Math,Core Curriculum,2,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622,2024-2025,present,d5b12d7d7384c8a0c1d05c5b1485b441207e5a461e4eda17820da7441724a622
000626b16eae4c85c6a8959b14e63569d5a76f4cfbe8911a34ef55eacdad3d5d,CA,"2019/ 2024 Cengage Learning, Calculus of a Single Variable",Cengage Learning,Math,Core Curriculum,12,95b94368115e1de45a521466ee285150660f073b96aec44d70a6080d484afec4,2024-2025,present,95b94368115e1de45a521466ee285150660f073b96aec44d70a6080d484afec4
000c1c6de08ce751ec51561eb31de8c9ca603bb99c1de900c48107fbbd1c929d,CA,Illustrative Mathematics,imagine learning,Math,Core Curriculum,1,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a,2023-2024,present,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a
000c59b94e52ab085302bde1569dce9243387132e88637ac59ee31082a034a86,CA,Calculus,Houghton Mifflin,Math,Core Curriculum,12,22ab837cae1e134e707c0c02f4c3c00e2c6dfa1f5f7a588989dfbc7e3e6a9e1f,2023-2024,present,22ab837cae1e134e707c0c02f4c3c00e2c6dfa1f5f7a588989dfbc7e3e6a9e1f
00204a386bf58121a139c35deaee827938bdc2e8355ab5495404afe386184c2e,CA,Pre-Calculus - Glencoe/ McGraw-Hill Â©2014,Glencoe/ McGraw-Hill,Math,Core Curriculum,12,73d8a47daced5b6125e5fef6d1b365b4c34ef9031737077686ee62176981f38a,2024-2025,present,73d8a47daced5b6125e5fef6d1b365b4c34ef9031737077686ee62176981f38a
0023c2932ae738f278351d4de26ae58cbf306e4b8dd804823a433f5aa78ab09e,CA,Reveal,McGraw Hill,Math,Core Curriculum,5,954e552ed3d3fc4ced64c14e99985a1a9f141bd230dbb6744ea861c8c745c988,2024-2025,present,954e552ed3d3fc4ced64c14e99985a1a9f141bd230dbb6744ea861c8c745c988
00242bf9a416749308d7d3a75ad3666378b37d45e7e804e47b3a2c35de5be9af,CA,Go Math!,HMH,Math,Core Curriculum,2,474e4c4d1222773208cf71e1c738c5f57b31ce451bd143dcefb004a62931d342,2024-2025,present,474e4c4d1222773208cf71e1c738c5f57b31ce451bd143dcefb004a62931d342
00281c86867346e02608c29a4eab49390f7b152d1655b535709ec18f08c4146f,CA,Everyday Math,McGraw Hill/Wright Group,Math,Core Curriculum,5,93fcb9dbe58e0b446f8072eaccf7159cfe8fb291baf85c58cf1be3452acd79a1,2023-2024,present,93fcb9dbe58e0b446f8072eaccf7159cfe8fb291baf85c58cf1be3452acd79a1
0030310cc5eec1a811bf32e5478af14a94547bd7f44380fd5d74e6b10afa21bf,CA,Engage NY,NY State Education Department,Math,Core Curriculum,1,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1,2023-2024,present,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1
0032dbdbb8f7fea71c693d341a8885d028879a1541e899ed6c0349a8e10c9587,CA,"Calculus of a Single Variable, Cengage Learning 2016",Cengage Learning,Math,Core Curriculum,10,95b94368115e1de45a521466ee285150660f073b96aec44d70a6080d484afec4,2024-2025,present,95b94368115e1de45a521466ee285150660f073b96aec44d70a6080d484afec4
003789b4f2010b188b43f2ab36fad123f78ea3aa4ea78b20876e6052a37e5c1a,CA,Go Math,Houghton Mifflin Harcourt,Math,Core Curriculum,K,4b882f477d8420f3e699571d88f29089731fd2be0826764aa1b682c5805fcb5c,2024-2025,present,4b882f477d8420f3e699571d88f29089731fd2be0826764aa1b682c5805fcb5c
00383a433ed1fd9150b134aebe78fa3b7fcf55f23134db0d50c8d4094a89e822,CA,My Math (SARC),McGraw Hill,Math,Core Curriculum,3,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,2024-2025,present,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445
0042eba1a071bb6ea8cb076b8527753db2115c7a7304e9b57cd501646f9c0fc7,CA,Renaissance Learning STAR Math,Renaissance,Math,Core Curriculum,8,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0,2024-2025,present,c9be7dc77cc464a55073366b335dc04a2b896477cd4d3918c1dbba083c65d8b0
0044248ec855f46ac413cc6e42bb317c5b37b258bf74c9e9d5e7868891380031,CA,precalculus,Pearson,Math,Core Curriculum,9,e4b55548ee0b5cfdf864982f22d02c2b2db0441538382c62d0b2aaa531b95e97,2024-2025,present,e4b55548ee0b5cfdf864982f22d02c2b2db0441538382c62d0b2aaa531b95e97
00444cab0a8471d15c0578918c36d03ad76a61617cd5544cbfb11e90265d21e5,CA,"Trigonometry, 1st Ed",Pearson,Math,Core Curriculum,11,c2fa161e0e44ffcacac333cfe952ff59c69f0a711f36d323513ed737b3b8c75f,2023-2024,present,c2fa161e0e44ffcacac333cfe952ff59c69f0a711f36d323513ed737b3b8c75f
004c3e2f785892406796af003cb50f4960f2711a14f44b2bee70a2955fe4211f,CA,California Go Math,Houghton Mifflin Harcourt,Math,Core Curriculum,1,4b882f477d8420f3e699571d88f29089731fd2be0826764aa1b682c5805fcb5c,2023-2024,present,4b882f477d8420f3e699571d88f29089731fd2be0826764aa1b682c5805fcb5c
00527279968cf94c86b24dd4bd4b795dd8eaf705af82d448ed3df452f88e651c,CA,Go Math,Houghton Mifflin Harcourt,Math,Core Curriculum,3,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2023-2024,present,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f
005570cca7b693e74936123769a30820a419e88c82a88a20e5e80321ec20da8c,CA,"Calculus Graphical, Numerical",Prentice Hall,Math,Core Curriculum,11,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8,2024-2025,present,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8
00595669e82487f0e3ddde01d8f947bd808f0c8280eee4ea97254963d416b490,CA,McGraw Hill - Reveal Math Integrated I-III,McGraw Hill,Math,Core Curriculum,10,4766063ceed3caa410154cfc8f7d1e239521d60d331cfbb5b13d0a57afda9dcf,2024-2025,present,4766063ceed3caa410154cfc8f7d1e239521d60d331cfbb5b13d0a57afda9dcf
005a90a021a4ac437b5a42b6aa9b88628a73cfa26337d6282f488db6435f55e5,CA,Envision Math,Pearson,Math,Core Curriculum,5,0cc92c71702f3b4a7c76ca294cc51dbde90867c183e6e308be80a51deae1f614,2023-2024,present,0cc92c71702f3b4a7c76ca294cc51dbde90867c183e6e308be80a51deae1f614
005c1ceca46cc5a3542f5a806653f3b0dfd11644652a19fc7fd3c15fc3a9378a,CA,K-5: Illustrative Mathematics,Imagine Learning,Math,Core Curriculum,K,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a,2024-2025,present,cda03b0ef2b939527412ce23bbd6a1c07c2943b1eb08db8c4e0a7d1acc2fbb8a
00646a8620f042259cca7eb63ecbb56afcbda8c78b3f56dc7a80f5edd160ba11,CA,"Mathematics Core Connections Course 1-3 (College Preparatory Mathematics) 2013/ CPM Core Connections, Course 1 (2017)",College Preparatory Mathematics,Math,Core Curriculum,8,1e05ec36d0784abc7237ffc7263fbef2c54e18a20158c3539b6380a7c7768440,2024-2025,present,1e05ec36d0784abc7237ffc7263fbef2c54e18a20158c3539b6380a7c7768440
0064c91e5aa712dade10f98c9e8a763f255b6ed20efd09933ee99bee70063b85,CA,Math & You: The Power and Use of Mathematics,Larson Texts,Math,Core Curriculum,12,7bcfdc4c4659733e92954c7ffd122d82e540659bc00a9f6fb151c6393dfb8663,2023-2024,present,7bcfdc4c4659733e92954c7ffd122d82e540659bc00a9f6fb151c6393dfb8663
0065cfe8b8e2fcec00b2f14a05b134feac5f67d3b614fd293b6fa724ee7c3646,CA,"Cengage Learning: ""Big Ideas Math: Integrated Math I""",Cengage Learning,Math,Core Curriculum,11,6b5683f93beb143123afc0750959dcd8c327658bc37dd55fd69a542b0379133b,2023-2024,present,6b5683f93beb143123afc0750959dcd8c327658bc37dd55fd69a542b0379133b
006b970c0a04e9ff92fce19b5c208b9e64313b914ea3cdc4627473fd3c68a909,CA,8th-12th Mathematics,Glencoe/McGraw Hill,Math,Core Curriculum,9,a1c5c17e943a1572a358531e6c6528989783666884ead98e86ea2cbaab0ed7a9,2023-2024,present,a1c5c17e943a1572a358531e6c6528989783666884ead98e86ea2cbaab0ed7a9
007b30b5f1836b46b5d1c1127ec4888f8bf5e62aee309c344a53a04d1391bf8b,CA,Functional Math,McGraw-Hill,Math,Core Curriculum,12,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,2024-2025,present,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058
00891ab1a3caf2d2f3d25567c7fa7e0a54d6dbf6ecde1972b09849f4c2a0ba39,CO,Springboard,,Math,Core Curriculum,8,3f5793365300da76674b00a98105881e445a5ddea26bd6b1e28af8d1bb446c44,2024-2025,missing,3f5793365300da76674b00a98105881e445a5ddea26bd6b1e28af8d1bb446c44
0006c602933dd4a52d9813c17195d24201357d701391b3b1453afd9e1541ccc5,CO,"Blitzer Thinking Mathematically, 7e",Pearson Education,Math,Core Curriculum,9,2ae9219da42776dee8b69eb058fb6817c43ab12d89ffd64094481c6b73d3c5b0,2024-2025,present,2ae9219da42776dee8b69eb058fb6817c43ab12d89ffd64094481c6b73d3c5b0
000752144f316551a57acdff8a70ff1be13f10368e972b389d3847af78bcb570,CO,enVision Mathematics,PearSon School,Math,Core Curriculum,7,cbf7be3e87682a71ce3b8db1d1abbbd91e4fec07a1e25ecc4a1893a2f9ee0206,2023-2024,present,cbf7be3e87682a71ce3b8db1d1abbbd91e4fec07a1e25ecc4a1893a2f9ee0206
0060b886df7ea5afb4ec7b1d038f37ea578aea8db63ec4cafb34a63be8e93b70,CT,Manuevering the Middle,,Math,Core Curriculum,7,4fde5d2e4b852f2d2b55fa16a14b0416c2c7e73fad9e5f6e15bf3b70cfdc3704,2024-2025,missing,4fde5d2e4b852f2d2b55fa16a14b0416c2c7e73fad9e5f6e15bf3b70cfdc3704
0067a0f2dabc534ec9decdd469c4e2af7d483549621c89b11cca1e098486c5ce,FL,Florida B.E.S.T. Math Savvas Envision,,Math,Core Curriculum,8,b0b42f4e6947a27029f5ef302c6746445a175f2aa8954232a815cb6a7e9273d0,2024-2025,missing,b0b42f4e6947a27029f5ef302c6746445a175f2aa8954232a815cb6a7e9273d0
00730549b385135961d6c390207f3f4add9e48ff12c85de2ae35005639b3988c,FL,Calculus Graphical Numerical Algebraic Demana PH,,Math,Core Curriculum,10,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8,2024-2025,missing,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8
001014d3d7b4d67ad22eea8bdc1da39bbcd1201021064e52628b4cf2ccd66b2d,FL,Precalculus,Savvas,Math,Core Curriculum,9,d31f1be00fd07bdf9820f3bbae3c95e3770156be729e07d2c5e5d226b2007000,2024-2025,present,d31f1be00fd07bdf9820f3bbae3c95e3770156be729e07d2c5e5d226b2007000
00130a68f1d3bee74f9e495e31c63023acb37e0b0812f9613f5ce988540021f7,FL,Math for College Algebra,Houghton Mifflin Harcourt,Math,Core Curriculum,12,3837746f98869fdb6cb3b5a540d937e4a7f16949a3055432fc73d564128be729,2024-2025,present,3837746f98869fdb6cb3b5a540d937e4a7f16949a3055432fc73d564128be729
0035a7200257afefcb86d54efd013808ea95e6ec73988435bcfefa1cfa6ff2f9,FL,Florida EdGems Course 2,EdGems,Math,Core Curriculum,7,fb9ad36a6385f225f0cf2bcf0ca98d9938c178e73fce119a61a877dd9a069fe5,2024-2025,present,fb9ad36a6385f225f0cf2bcf0ca98d9938c178e73fce119a61a877dd9a069fe5
004339dd3b29b2997832d003ffff13903fab830c7bf5d69945842f4cbf8ae383,FL,Reveal,McGraw-Hill,Math,Core Curriculum,5,7403034e62b4091db724797ad0010d6fd604672cf08c1345e24537dc5672eb3e,2023-2024,present,7403034e62b4091db724797ad0010d6fd604672cf08c1345e24537dc5672eb3e
004db19440f2770a3269f9d3df81f857494fe008de16cd5351557885181080a0,FL,Florida's B.E.S.T. Math,Math Nation,Math,Core Curriculum,9,1763f8c61856d912a80909808839f4feb2ddf37f17ac396686dfa23ec8df0aec,2024-2025,present,1763f8c61856d912a80909808839f4feb2ddf37f17ac396686dfa23ec8df0aec
007b7a324da7b4214cef96fbb4f44e401218273534c4946528313c8730358eda,FL,"Mathematical Excursions, 4E",Cengage,Math,Core Curriculum,9,7dc99d42a29136a42a5e2fadad496c657d3cfca3d1d698a8e5690900ef71d66e,2024-2025,present,7dc99d42a29136a42a5e2fadad496c657d3cfca3d1d698a8e5690900ef71d66e
015665af5a0cd7f33068aeece11cfd72528c6575c86e4ae98afd84d1560706bc,GA,Hand2Mind,,Math,Core Curriculum,5,3af4801ae89c575d170e99d5f3777826e7eda3990b39076f6ab823a0b6f43ce2,2024-2025,missing,3af4801ae89c575d170e99d5f3777826e7eda3990b39076f6ab823a0b6f43ce2
004b8ddc4bb37d3a2f8a0e659c224caee19dcac96d2ffbc4862b174074dd5dc8,GA,Foundations of Algebra,Savvas,Math,Core Curriculum,7,aa940ca218c9f2775c2156f5c79f83563305b5b5bb5ae7409e34babd256fbf98,2024-2025,present,aa940ca218c9f2775c2156f5c79f83563305b5b5bb5ae7409e34babd256fbf98
0068d03ef623ed2cc5fcbf5484ca7f348e1cc86ed3e81327c36ad3c47767d003,GA,Georgia A|G|A,Holt McDougall,Math,Core Curriculum,9,c7f88f761ae4e51dc910b34c78cce6de556362137346c418571138a58f003b50,2024-2025,present,c7f88f761ae4e51dc910b34c78cce6de556362137346c418571138a58f003b50
0075f09ebce0cfbceefb46bf6fdc63470a7ac065bbb1bfe0edef5a59cc83cc8e,ID,Sullivan & Sullivan Precalculus Enhanced,Pearson,Math,Core Curriculum,9,89b432142e74065df05c21b90090bfc0da909c407cde608ea05a4a86a9f190ad,2024-2025,present,89b432142e74065df05c21b90090bfc0da909c407cde608ea05a4a86a9f190ad
003ab9c3e9e1ac98ac4f9855c60e6702f3ad740053baee47077bc94af01705a5,IL,CPM Calculus,,Math,Core Curriculum,11,f91f27af8489e75d4bdb055eb3ed4b3c83e3e1933f65f273d7d57f856f1df291,2024-2025,missing,f91f27af8489e75d4bdb055eb3ed4b3c83e3e1933f65f273d7d57f856f1df291
00e2f7d715c4ecb799452137118e84693724c8c7e865a00e6f138ca6d003bbb2,IL,"Demana, Waits, Foley, Kennedy: Precalculus",Savvas Learning Company,Math,Core Curriculum,9,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8,2023-2024,present,aac4dde2e6a61372075006478b258bf3bc2fa6ee79d4aa42163087eefc799ab8
00d83d98bfe3bb44b0929897ee42600bd36fe5e2572a72bdd5966614a2527f87,IN,Precalculus With Limits: A Graphing Approach,,Math,Core Curriculum,9,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,2024-2025,missing,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9
00352454a2f1e5333e853bb05ae0f3128c8da15c80eab7bc23278f19a969a4fb,IN,Discovery Education Techbook,Discovery Education,Math,Core Curriculum,11,c359e506c1927e0a5573d7e48e77fa8109eadfb798684f8fd6fa98554ec8a894,2024-2025,present,c359e506c1927e0a5573d7e48e77fa8109eadfb798684f8fd6fa98554ec8a894
006d867f0c521ea650179f7e532b8da9a41b6abbc9d8ce2c6ddb78532241ebb6,KS,EngageNY - EngageNY Mathematics,EngageNY - EngageNY Mathematics,Math,Core Curriculum,2,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1,2023-2024,present,ce8a7633ff2b4761ca954c6ddeb0e90df2e7b5b0dd603879f9d770d6e4b0c3c1
00e7dd718158bc70a790df05ba1c058d491939bd6160fc966b3c118400904ab8,LA,Zearn Math,,Math,Core Curriculum,3,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f,2023-2024,missing,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f
0070df1790116606dec4e3d2b6b9f13a4fa7cb61474581797d80d74e0bc4953b,LA,Agile Mind Core Mathematics: Unspecified,Agile Mind,Math,Core Curriculum,7,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,2023-2024,present,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59
